und wils het jo de wemmers öppe einisch hie und daa het me den	BE
er ém göngis guet	ZH
mir händ	BS
äs hes vill bättler gha	BS
die die koscht füfzg rappe	ZH
me het z weenig zässe ghaa me het sich müese waansinig iischränke	BS
dasch schö̀ö̀n gsìì	BE
aber daa de sussmann dasch en juud dä schtaat dezue	ZH
otti jez wèèrs dän öppe ziit das iir hüraated	ZH
und das zämegschteut und i haa	BE
und da sind d lüüt choo vo alne siite	ZH
am moorge hei mir chönne gaa in tuun uf ds schloss	BE
einnglech nììd me het scho a aunen oorte prüeffige müesse mache mer hät den	BE
nid di arme tiifle hend nid schwarz	LU
der schwaizerische bundesraat hat di mobiilmachung bekant gegeeben ja	LU
vertääidigung bis zum letschte das seigi schwiizerisch	ZH
min name isch moriz	ZH
scho für khindergartekhinder	BS
aber ich bi ned dinn gsi und in däm si hed das für mi	BS
das han ich das han ich doo mit sicherhäit das das wèèr jetzt übertribe wän ich daas soo würdi säge	ZH
het er gsait das het das isch s maischte gsii de isch er äbe daa	LU
wǜu eifach geng schiggaane si gsìì	BE
es isch natüürlech o soo gsii	BE
und hèt aigentlìch	BS
flǜchtlingslaager het mer ja ghaa	BE
ìsch si aagfrogt woorde für cho z singe	BS
ä sächs sibe jèèrig gsii si rinde gschelt hät er hät bäumschtem eso mitere so e	ZH
si dii schpoortfluugzüüg wo si boui	BE
und hät in münche müese umschtiige	ZH
näi damals han ich	ZH
u das het jo die hei grad tanz ghaa vorhäär das het auso	BE
èèr hät nöd gläubt dass namal chrieg git èèr hät gsäit	ZH
si sìnd nìd integriirt gsii	LU
und ich bi äu no näbedraa gsìì und denoo hani gsäit zuenene	BS
vo jòò	LU
dänn zwäi jaar schpööter	ZH
denn han i scho z mii gschaffet	BE
das wir iinen wider den gläichen betraag auszaalen können	ZH
aso mììr hend angscht ghaa mììr hend aso wo de chrieg uusprochen ìsch hem mìr angscht ǜberchoo ùnd zwòòr	LU
damit me nid immer z nacht d polizei muess go hole	BE
folglìch händ si iri brootmäärggli äu bruucht	BS
das edmé dietishäim woo	BS
plassiiere ussen ache we de pawi cho ìsch het er üüs d bauue gno	BE
wo schtattgfunde händ das wüsse si	BS
ä lingge richtige lingge gsi he	BS
dasch uusgschlosse	BE
arbaiter us berlin oder so	BS
ùnd hendne isch aim erlòübt worde me chen tüütschi inenää	LU
jä das ìsch	BS
s jaar schpö̀ö̀ter hämer aso dän de raadio chöne chäuffen und ich ha nüme möse zu de koleege gaa goge d chinderschtund am drüü am mitwoch am drüü goge lose	ZH
probleem gschribe woorde	BE
und das züüg het zimli trükt	BE
jèè jòò	LU
die länder um ois ume er hät gmäint tüütschland	ZH
aine aine grènz vertaidigung ghaa aber das wäär nur um ziit z gwünne das di andere zrugg	BS
taschelampe iigschaute	BE
in iiren unifoormen ufträtte nur uf de schtrooss	BS
het er aube gseit lue no e brief oder soo he	BE
er hät i der escherwiis gschafft als	ZH
und de hets ghaisse tüütschi ofizier	LU
won ich seer genau verfolgt ha warum wil	ZH
s het au houzböde ggää di hend e chli lenger ghebt	LU
dänn isch er no zwäi taag toot dehäim gsii	ZH
sondern hèt aifacht mit em siim gedanggeguet	BS
zuesäzlìchi läbesmittelgupò̃ò̃ dasch natüürlech öppis gsìì	LU
aso mir händ vo de russische gschicht natüürli ghöört	ZH
und im winter het me dä	BE
dän seer bald emal vernoo das isch öppis ganz nois gsii	ZH
wiu i tänkt haa gäl so lang si gäld uf em huus hei hei si inträsse z choo oder	BE
d waffe	ZH
und bi öis nääbeduure gfaare sìì	BS
het me sälber iikocht und sälber gmacht aber aso s	BS
mi mueter hèt gsait mìr wänd i dr nööchi vom vatter bliibe	BS
und das was mr öis i de schuel daa daa leert und was mr daa ghööret	ZH
ìch glaube drùm han ìch hüt nò so gärn schpiegelaijer	LU
vo vom friz	BS
sibezää wuche regruuteschùu u nächher aktiifdienscht	BE
aapsolut	ZH
und für öis ìsch das es idool gsìì dä	LU
chrampfhaft abbräche müese	ZH
und aifach uisghulffe mer sind befründet gsii	LU
bereit gsii sich z verteidige hä	BE
die händ s no schwäärer ghaa	ZH
zwee mìt zwöine ligebet	BE
vo de marggsischtische schtudäntegruppen in baasel	BS
scho vili jaar ghüraate gsii	LU
ja mi worum	BS
seer groossi probleem	BS
die letschti militärischi grossat wo gsi isch	BS
nai mer het	LU
ob si i d schwiz inechön si wöu sich i d schwiz abseze	BE
uf dä chrieg und dä chrieg cha nur en chrieg sii vo hitlertütschland gäge d sowjietunioon und	ZH
d richtig zeigt u nä si si gmarschiirt	BE
die wo z trasedinge inechoo si	BE
die schuel	BS
aaber nachhäär hèt me natüürlìch	BS
und dä duet me die	BE
do het der schwììgervatter de schpööteri schwììgervatter dä het	BS
händ glitte	ZH
und enander ufenand loosbängelet	ZH
weni liggen ìsch mer am wöölschte	LU
aber ganz scharf	ZH
wo	BS
miteme koleeg zäme und chum de wääg gfunde han wil uusgrächnet de säb moorgen isch i de ganze schwiiz sind d wäägwiiser	ZH
das han ìch aifech nie vertrait	LU
was näär passiirt wääri	BE
jaa das wäiss ich ez nümen also balschpiil hämmer ghaa	ZH
das isch e ganz e bedänklichi sach gsii wän si siich voorschteled ich han es	ZH
die sind de arm gsii ùnd dää	LU
oond d ernidrigunge als mensch	BS
e junge die sind zwänzgi gsii beed	LU
i der ziit	BE
und het nächer in frankriich gläbt	BE
das ìsch det eben äu nò choo	BS
useme bürgerlige	BS
das isch ganz gliich wänn s weezeebuzen isch	ZH
i d schwiiz het in der schwiiz äär ìsch nochhäär en art e land	BS
reserwiert ghaa und da isch me seer guet z wäg choo	ZH
ùnd si schweschter òü und der brieder òü won er bi iis gschaffet het	LU
sondern sind parteiaaghö̀ö̀rigi gsii wo aim	BS
wil ich han em haupme schoo	ZH
s isch eso jaa es isch es chliises vermöge gsii	ZH
ùnd drnääbe hämmer den seer oft je nachdäm womer gsì sind hämmer de buure nò gholffe	BS
han e schwöschter ghaa wo föif jaar elter gsii isch	ZH
mììr si döört uufe gange zu däm das ìsch ooberhalb rooteflue	BS
dr offiziier het chönne mache was er het er het müese vooredran schtaa u schtelig nää u	BE
mir hend der vatter acht jaar de na bi iis ghaa und im maa si mueter	LU
ùnd si het mitüberchoo wì sii die hend jǜdischi flǜchtling verschtekt i dem chlooschter	LU
und immer wider di verluuste laager	BE
do ìsch e bach ggsìì näbezue	LU
s het höibeeri ghaa wǜssed sii ùnd mer het jò chönnen ùmeschtäche	LU
es wäär guet wänn de schtaliin chääm	ZH
sind plözlìch ganz anderi mittel iigsezt woorde vo de düütsche	BS
waas genau	LU
und das ìsch daas gsìì woo wo mìì bewegt het	BS
is batelioon drei nüünesächzig	ZH
ùnd si sìnd au nìd seer lang z lùzäärn plobe zwöi jòòr	LU
ìsch ìsch ja nüüt nüüt schlìms gsìì eifach	BE
und er het gseit er heg trozdäm immer müesse schaffe hä	BE
wi s eso früener gsii isch	ZH
und unngèèrn er hät amig	ZH
das isch s ainzige gsìì wo vor allem ebe schwècheri chinder	BS
jaa also ich das isch s liederbüechli isch daa	ZH
het er häi gschrììbe er si häige jez	BS
ìch ha gwǜsst me ùnd chüe hets au ghaa i de bäärge	LU
und do sìì mììr	BS
aber im und nächer i der schueu	BE
wie die emigrante i de laager	ZH
uund am aabig muesch halt eppe vom halbisächsi aa	LU
woo womer nüüt mached aso nüüt mached er sait	LU
e bekhante wo äu jǜǜdische flǜchtling gholffe schuelkhameraade	BS
gsi	ZH
s bürgerrächt verloore gha	ZH
im positiive und im negatiive sinn	ZH
und min vatter isch miir äifach seer seer wèrtvol gsii isch	ZH
dänn wird me halt luut hä	ZH
won er doo machi er isch gad a de gränzen aa hingememe boum gsi	BE
und der brueder het daas när verzeut	BE
er isch scho rachitisch gsii als chliine söigling er isch en chränkliche gsii	ZH
nur umegraabe das hemmer nìd müsse wil aso das ìsch umegacheret woorde	LU
ìschs gsìì he das i has no gsee emaau	BE
flǜchtlingschìnd uufgnò ùnd die sìnd de zu üüs i d schuel choo	LU
u ìsch mee so aus wüu er düütsch het chönne düütsch u u u italjenisch he	BE
u dä	BE
usschtelige heists viu sonige seich wo die daa bringe oder	BE
und deet hettemer	ZH
und di isch i schwiizer bsiz gsii und	BE
me het de i chäller mǜsse	LU
