we mìr tele	LU
den ich daa ärwäänt möchti ha profässer binder	ZH
für sibe monet i gränze choo i bi	BE
a dem aabe si	BE
das isch im bäärn gsii e taag lang	BE
und deheim het si de der vatter gwedelet und	BE
und da hei mer nid viu ghaa	BE
und de hei mer daa	BE
bi puure go schaffe die puure sind froo gsii wil	ZH
iich bi relatiif als juugendlìche scho verwöönt gsìì indäm ich	BS
je je i has gfǜu ghaa jez jez was passiirt jez	BE
nüünzähundertsibenedriissg	ZH
eson e ain äusschlaichen	BS
wo mìr händ den so gruppe ghaa zäänergruppe	BS
usnaam isch gsii	BE
das muss i de	LU
mini reakzioon isch äifach gsii das wärd ich nie vegässe	ZH
so hämmir das gmacht gha ich jo	BS
ùnd de hets mängisch vilìcht um zwee drei rappe nìd gschtùmme	LU
e leer gmacht i de schadleen z gänf	BE
di aint het en uirner maa di hend e groossi farm ghaa	LU
der fäudweibel de furiir gmacht	BE
und tänkt ez gits chrieg ez mümmer gaa	LU
s wüürd also z wiit füere	ZH
also achzehundert	ZH
dings sind gflüchtet	ZH
voorwiegend	LU
mich kaufmänisch betäätigt	ZH
die wo würklich kämpft händ die wo	ZH
dasch glòüb ich mi brieder de sait er ja	LU
aber für	LU
mi händ ja ghaa mi händ ja no mee	ZH
ùnd äär isch det dure aso e schenii gsii	LU
und mini groggi won ich gmacht han han ich ali	ZH
denn het jede puur het doo	BE
äär ìsch e e guete seer e guete leerer ggsìì ìsch alerdings do i de rus	LU
dä isch in wolfeschiesse gsii däsch schpeeter in z wäggis im tannebärg bimen onkel knächt	LU
het me bevoor me i dienscht e het me müsse	BE
an di eerschte juugendjoor seer wenig ich han e glügglichi juugend ghaa	BS
und mit em laschtwagen isch èèr doo e	ZH
also das han ich natüli gwüsst he	BS
da i de diskussioone genauso wi jeder anderi mini mäinig wänn si mir die nämed	ZH
mi het müese schaffe wi me gschaffet het	BE
papiir kontroliirt	BE
oder äu s s phargginsonbrinzip nìt	BS
volände das isch mi nid möglich	ZH
äigendlich en ärinnerig wo mich	ZH
ö̀ppe chlii hamme	BE
umenand	BE
und da het eine	BE
und dä isch au in baasel	BS
nai daas nììd esoo ggoutet het er sììch scho nììd	LU
gränzwach iirüke	BE
über dii komunistischi juged	ZH
das mue mer ou wǜsse hǜt das er das het	LU
öppen im zwäiesibezgi dreiesibezgi	ZH
über muttez prattele	BS
d regierig oder ooder	BS
dää häi sì iibezooge i das buech	BS
mariluiis di lezte chããsse	LU
goge voorschüüsse	ZH
sind toucher abe hend en nüme gfùnde dää heten unden inne gschwemt	LU
ìschs hütte no das phooledänkmol	BS
het me det het er det e en innen uisbuu gmacht fir sii maischter fir siis gschäft	LU
das das mir daas häi chö̀ne	BS
mi händ käine ghaa	ZH
sicher zwänzg schtung schaffe	BE
jaa	LU
und am sundig isch me gon e welotuur mache	BE
oder ìsch kwaasi i de das hend si dörffe	LU
der chinderwage het nume no drüü redli ghaa	BE
i bi nid aifach e schlegertüp gsi oder e schlegertüp bin i also gar ned gsi	BS
walliser rekruteschuel do ding do bin ich aber scho	BS
und ich mäin esoo ich ha natürlich also mee gfüülsmässig uufgnoo	ZH
aber ìch glaub er mi grosvatter ìsch nìd der ainzig lozäärner gsii wo	LU
het är das gmacht und usg usgüebt	BS
vo miner ringgässliziit also vo däre piedischdezit	BS
jo waarschinlich isch er äs bizeli zrugg versezt woorde vermuet iich	LU
und nochär	BS
wänn si inere masse sind	ZH
mit de gèscht nìt	BS
und dert hei mer ufn gnu ufme gmüesbou gschaffet	BE
u ne han i tänkt ja dä der büelme het da sicher öpper aaghaute u chunt ez mit	BE
häi im urläub isch nanig eso	ZH
uf ei siite oder uf di anderi hä	BE
di de nichtangriifsphakt vo de rùsse	BE
aso wi ggsait für de thineitscher ìsch er esoo richtig das ìsch jez dä maa woo	LU
und die hend merkwirdigerwiis immer no gäld ghaa	LU
ìmmer wen ìch d holzbö̀den aagha haa han ìch mǜssen a d wandtafele füre ùnd mit dene holz	LU
die ìsch tüütsch gsii abgschrìbe fèrtig	LU
da hei hei miir de pöschtler immer müesse begleite	BE
de voorhang zuetue susch tuets	ZH
de het me kei gfaar me gsee	BE
bi näär wider zruggfaare	BE
dasch also furchpaar gsìì u s ässe heiter nìd	BE
das ìsch gloffen als schpeziaalunterofiziirsschuule	BS
wien er gschta wiener dezue gschtanden ìsch	LU
und dänn han i aber no en zwäiten uuftraag ghaa ich	ZH
u nächer isch s am viirtu voor eis isch zit gsii für heizgaa	BE
ùnd me hèten den beruuigt jaa mìr mache natüürlìch die mäldige da ìsch gglaar	BS
fornunkel ghaa wo nid richtig isch pflegt choo	BE
zaagold zum biischpiil das hüt isch das	ZH
